金融機関名,フリガナ,金融機関コード,支店名,フリガナ,支店コード
いしのまき農業協同組合,ｲｼﾉﾏｷﾉｳｷﾖｳ,3731,大谷地支店,ｵｵﾔﾁ,014
いしのまき農業協同組合,ｲｼﾉﾏｷﾉｳｷﾖｳ,3731,本店,ﾎﾝﾃﾝ,100
いしのまき農業協同組合,ｲｼﾉﾏｷﾉｳｷﾖｳ,3731,桃生中央支店,ﾓﾉｳﾁﾕｳｵｳ,021
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,東支所,ｱｽﾞﾏ,016
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,勝浦支所,ｶﾂｳﾗ,003
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,中根支所,ﾅｶﾈ,024
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,夷隅支所,ｲｽﾐ,020
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,西畑支所,ﾆｼﾊﾀ,008
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,岬支所,ﾐｻｷ,022
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,大多喜支所,ｵｵﾀｷ,006
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,大原支所,ｵｵﾊﾗ,012
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,御宿支所,ｵﾝｼﾞﾕｸ,017
いすみ農業協同組合,ｲｽﾐﾉｳｷﾖｳ,4893,本所,ﾎﾝｼﾖ,001
石動信用金庫,ｲｽﾙｷﾞｼﾝｷﾝ,1413,金沢支店,ｶﾅｻﾞﾜ,004
石動信用金庫,ｲｽﾙｷﾞｼﾝｷﾝ,1413,中央支店,ﾁﾕｳｵｳ,003
石動信用金庫,ｲｽﾙｷﾞｼﾝｷﾝ,1413,福町支店,ﾌｸﾏﾁ,002
石動信用金庫,ｲｽﾙｷﾞｼﾝｷﾝ,1413,本店,ﾎﾝﾃﾝ,001
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,朝日支店,ｱｻﾋ,108
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,熱川支店,ｱﾀｶﾞﾜ,006
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,安良里支店,ｱﾗﾘ,306
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,上河津支店,ｶﾐｶﾜﾂﾞ,005
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,田子支店,ﾀｺﾞ,309
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,中川支店,ﾅｶｶﾞﾜ,304
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,松崎支店,ﾏﾂｻﾞｷ,303
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,稲梓支店,ｲﾅｽﾞｻ,102
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,稲取支店,ｲﾅﾄﾘ,003
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,稲生沢支店,ｲﾉｳｻﾞﾜ,103
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,下河津支店,ｼﾓｶﾜﾂﾞ,004
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,下田支店,ｼﾓﾀﾞ,107
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,白浜支店,ｼﾗﾊﾏ,104
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,竹麻支店,ﾁｸﾏ,203
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,中部支店,ﾁﾕｳﾌﾞ,101
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,仁科支店,ﾆｼﾅ,305
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,三坂支店,ﾐｻｶ,210
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,南城東支店,ﾐﾅﾐｷﾄｳ,002
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,南中支店,ﾐﾅﾐﾅｶ,205
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,宇久須支店,ｳｸﾞｽ,307
伊豆太陽農業協同組合,ｲｽﾞﾀｲﾖｳﾉｳｷﾖｳ,6328,本店,ﾎﾝﾃﾝ,400
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,狩野支店,ｶﾉ,056
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,田中支店,ﾀﾅｶ,007
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,長岡支店,ﾅｶﾞｵｶ,005
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,奈古谷支店,ﾅｺﾞﾔ,003
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,南部支店,ﾅﾝﾌﾞ,013
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,八幡支店,ﾊﾂﾏ,060
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,原木支店,ﾊﾞﾗｷ,004
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,八木沢支店,ﾔｷﾞｻﾜ,032
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,原保支店,ﾜﾗﾎﾞ,061
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,韮山支店,ﾆﾗﾔﾏ,002
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,浮橋支店,ｳｷﾊｼ,008
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,熊坂支店,ｸﾏｻｶ,053
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,湯ケ島支店,ﾕｶﾞｼﾏ,058
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,駅前支店,ｴｷﾏｴ,054
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,江間支店,ｴﾏ,006
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,戸田支店,ﾍﾀﾞ,021
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,温泉場支店,ｵﾝｾﾝﾊﾞ,052
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,古奈支店,ｺﾅ,011
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,土肥支店,ﾄｲ,031
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,北条支店,ﾎｳｼﾞﾖｳ,012
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,本立野支店,ﾎﾝﾀﾁﾉ,055
伊豆の国農業協同組合,ｲｽﾞﾉｸﾆﾉｳｷﾖｳ,6338,本店,ﾎﾝﾃﾝ,001
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,あびこ支店,ｱﾋﾞｺ,014
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,有真香支店,ｱﾘﾏｶ,004
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,上條支店,ｶﾐｼﾞﾖｳ,015
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,高石支店,ﾀｶｲｼ,018
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,忠岡支店,ﾀﾀﾞｵｶ,019
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,土生郷支店,ﾊﾌﾞｺﾞｳ,003
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,春木支店,ﾊﾙｷ,012
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,八木支店,ﾔｷﾞ,008
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,山滝支店,ﾔﾏﾀｷ,006
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,山直上支店,ﾔﾏﾀﾞｲｶﾐ,007
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,山直下支店,ﾔﾏﾀﾞｲｼﾓ,011
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,和泉支店,ｲｽﾞﾐ,022
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,泉大津支店,ｲｽﾞﾐｵｵﾂ,013
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,北池田支店,ｷﾀｲｹﾀﾞ,023
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,城北支店,ｼﾞﾖｳﾎｸ,010
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,中央支店,ﾁﾕｳｵｳ,002
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,東葛城支店,ﾋｶﾞｼｶﾂﾗｷﾞ,005
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,南池田支店,ﾐﾅﾐｲｹﾀﾞ,024
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,南掃守支店,ﾐﾅﾐｶﾓﾘ,009
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,南松尾支店,ﾐﾅﾐﾏﾂｵ,026
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,くずのは支店,ｸｽﾞﾉﾊ,021
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,取石支店,ﾄﾘｲｼ,017
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,本店,ﾎﾝﾃﾝ,001
いずみの農業協同組合,ｲｽﾞﾐﾉﾉｳｷﾖｳ,7092,横山支店,ﾖｺﾔﾏ,025
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,玉城支店,ﾀﾏｷ,015
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,南勢支店,ﾅﾝｾｲ,026
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,南島支店,ﾅﾝﾄｳ,046
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,度会支店,ﾜﾀﾗｲ,021
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,伊勢支店,ｲｾ,006
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,伊勢中央支店,ｲｾﾁﾕｳｵｳ,010
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,伊勢南部支店,ｲｾﾅﾝﾌﾞ,053
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,伊勢北部支店,ｲｾﾎｸﾌﾞ,001
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,紀伊長島支店,ｷｲﾅｶﾞｼﾏ,054
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,紀勢支店,ｷｾｲ,039
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,城田支店,ｷﾀﾞ,012
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,海山支店,ﾐﾔﾏ,055
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,鵜倉支店,ｳｸﾞﾗ,044
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,大宮支店,ｵｵﾐﾔ,035
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,小俣支店,ｵﾊﾞﾀ,019
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,尾鷲支店,ｵﾜｾ,056
伊勢農業協同組合,ｲｾﾉｳｷﾖｳ,6731,本店,ﾎﾝﾃﾝ,100
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,高部屋支所,ﾀｶﾍﾞﾔ,004
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,成瀬支所,ﾅﾙｾ,005
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,石田支店,ｲｼﾀﾞ,008
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,伊勢原支所,ｲｾﾊﾗ,002
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,比々多支所,ﾋﾋﾞﾀ,006
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,駅前支店,ｴｷﾏｴ,009
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,大田支所,ｵｵﾀ,007
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,大山支所,ｵｵﾔﾏ,003
伊勢原市農業協同組合,ｲｾﾊﾗｼﾉｳｷﾖｳ,5139,本所,ﾎﾝｼﾖ,001
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,藍園支所,ｱｲｿﾞﾉ,105
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,柿島支所,ｶｷｼﾏ,110
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,栄支所,ｻｶｴ,103
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,高志支所,ﾀｶｼ,113
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,板西支所,ﾊﾞﾝｻﾞｲ,104
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,松坂支所,ﾏﾂｻｶ,102
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,松島支所,ﾏﾂｼﾏ,112
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,一条支所,ｲﾁｼﾞﾖｳ,111
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,北島支所,ｷﾀｼﾞﾏ,107
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,住吉支所,ｽﾐﾖｼ,106
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,大山支所,ｵｵﾔﾏ,114
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,御所支所,ｺﾞｼﾖ,108
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,土成支所,ﾄﾞﾅﾘ,109
板野郡農業協同組合,ｲﾀﾉｸﾞﾝﾉｳｷﾖｳ,8252,本所,ﾎﾝｼﾖ,101
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,愛北営業部,ｱｲﾎｸ,142
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,浅井支店,ｱｻﾞｲ,005
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,柏森支店,ｶｼﾜﾓﾘ,149
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,蟹江支店,ｶﾆｴ,113
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,佐織支店,ｻｵﾘ,117
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,佐屋支店,ｻﾔ,112
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,丹陽支店,ﾀﾝﾖｳ,029
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,中川支店,ﾅｶｶﾞﾜ,013
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,中村支店,ﾅｶﾑﾗ,009
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,萩原支店,ﾊｷﾞﾜﾗ,026
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,葉栗支店,ﾊｸﾞﾘ,025
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,羽黒支店,ﾊｸﾞﾛ,153
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,大和支店,ﾔﾏﾄ,018
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,一宮支店,ｲﾁﾉﾐﾔ,003
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,一宮東支店,ｲﾁﾉﾐﾔﾋｶﾞｼ,148
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,稲沢支店,ｲﾅｻﾞﾜ,010
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,犬山支店,ｲﾇﾔﾏ,145
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,今伊勢支店,ｲﾏｲｾ,024
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,岩倉支店,ｲﾜｸﾗ,012
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,北方支店,ｷﾀｶﾞﾀ,028
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,清洲支店,ｷﾖｽ,030
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,師勝支店,ｼｶﾂ,015
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,師勝西支店,ｼｶﾂﾆｼ,151
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,七宝支店,ｼﾂﾎﾟｳ,114
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,神明津支店,ｼﾝﾒｲﾂﾞ,002
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,甚目寺支店,ｼﾞﾓｸｼﾞ,011
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,浄心支店,ｼﾞﾖｳｼﾝ,008
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,千秋支店,ﾁｱｷ,023
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,西江南支店,ﾆｼｺｳﾅﾝ,021
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,西成支店,ﾆｼﾅﾘ,032
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,西春支店,ﾆｼﾊﾙ,147
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,東江南支店,ﾋｶﾞｼｺｳﾅﾝ,020
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,宮西支店,ﾐﾔﾆｼ,016
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,美和支店,ﾐﾜ,115
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,津島営業部,ﾂｼﾏ,077
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,扶桑支店,ﾌｿｳ,019
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,駅西支店,ｴｷﾆｼ,006
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,江東支店,ｴﾄｳ,121
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,天王通支店,ﾃﾝﾉｳﾄﾞｳﾘ,111
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,大治支店,ｵｵﾊﾙ,031
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,奥町支店,ｵｸﾁﾖｳ,007
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,起支店,ｵｺｼ,004
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,おりづ支店,ｵﾘﾂﾞ,027
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,江南支店,ｺｳﾅﾝ,143
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,小牧支店,ｺﾏｷ,017
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,小牧北支店,ｺﾏｷｷﾀ,146
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,富田町支店,ﾄﾐﾀﾞﾁﾖｳ,116
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,布袋支店,ﾎﾃｲ,144
いちい信用金庫,ｲﾁｲｼﾝｷﾝ,1553,本店営業部,ﾎﾝﾃﾝ,001
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,田中支店,ﾀﾅｶ,022
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,原木中山支店,ﾊﾞﾗｷﾅｶﾔﾏ,011
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,松葉町支店,ﾏﾂﾊﾞﾁﾖｳ,024
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,行徳支店,ｷﾞﾖｳﾄｸ,002
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,中央支店,ﾁﾕｳｵｳ,007
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,二宮支店,ﾆﾉﾐﾔ,019
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,東船橋支店,ﾋｶﾞｼﾌﾅﾊﾞｼ,020
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,三咲支店,ﾐｻｷ,015
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,南行徳支店,ﾐﾅﾐｷﾞﾖｳﾄｸ,012
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,妙典支店,ﾐﾖｳﾃﾞﾝ,008
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,浦安支店,ｳﾗﾔｽ,013
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,菅野支店,ｽｶﾞﾉ,006
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,船橋支店,ﾌﾅﾊﾞｼ,018
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,大柏支店,ｵｵｶｼﾜ,004
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,鬼高支店,ｵﾆﾀｶ,003
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,国分支店,ｺｸﾌﾞﾝ,005
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,豊富支店,ﾄﾖﾄﾐ,016
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,十余二支店,ﾄﾖﾌﾀ,023
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,法典支店,ﾎｳﾃﾞﾝ,017
市川市農業協同組合,ｲﾁｶﾜｼﾉｳｷﾖｳ,4959,本店,ﾎﾝﾃﾝ,001
一志東部農業協同組合,ｲﾁｼﾄｳﾌﾞﾉｳｷﾖｳ,6678,香良洲支店,ｶﾗｽ,012
一志東部農業協同組合,ｲﾁｼﾄｳﾌﾞﾉｳｷﾖｳ,6678,中川支店,ﾅｶｶﾞﾜ,004
一志東部農業協同組合,ｲﾁｼﾄｳﾌﾞﾉｳｷﾖｳ,6678,三雲天白支店,ﾐｸﾓﾃﾝﾊﾟｸ,009
一志東部農業協同組合,ｲﾁｼﾄｳﾌﾞﾉｳｷﾖｳ,6678,本店,ﾎﾝﾃﾝ,100
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,川崎支店,ｶﾜｻｷ,004
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,金成支店,ｶﾝﾅﾘ,015
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,三関支店,ｻﾝﾉｾｷ,012
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,萩荘支店,ﾊｷﾞｼﾖｳ,014
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,花泉支店,ﾊﾅｲｽﾞﾐ,002
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,山目支店,ﾔﾏﾉﾒ,005
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,若柳支店,ﾜｶﾔﾅｷﾞ,011
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,一関インター支店,ｲﾁﾉｾｷｲﾝﾀ-,016
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,地主町支店,ﾁﾞｼﾕｳﾏﾁ,009
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,東山支店,ﾋｶﾞｼﾔﾏ,003
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,平泉支店,ﾋﾗｲｽﾞﾐ,006
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,室根支店,ﾑﾛﾈ,013
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,駅前支店,ｴｷﾏｴ,010
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,千厩支店,ｾﾝﾏﾔ,007
一関信用金庫,ｲﾁﾉｾｷｼﾝｷﾝ,1153,本店,ﾎﾝﾃﾝ,001
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,姉崎支店,ｱﾈｻｷ,024
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,桜台支店,ｻｸﾗﾀﾞｲ,025
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,高滝支店,ﾀｶﾀｷ,019
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,南総支店,ﾅﾝｿｳ,014
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,八幡支店,ﾔﾜﾀ,006
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,市東支店,ｼﾄｳ,012
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,海上支店,ｳﾅｶﾐ,003
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,湿津支店,ｳﾙﾂ,013
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,月崎支店,ﾂｷｻﾞｷ,021
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,五井支店,ｺﾞｲ,009
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,東海支店,ﾄｳｶｲ,011
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,戸田支店,ﾄﾀﾞ,018
市原市農業協同組合,ｲﾁﾊﾗｼﾉｳｷﾖｳ,4949,本店,ﾎﾝﾃﾝ,001
